id,pred_text,true_text,token_iou
572a1ba46aef051400155290,"Reasons for extra-legal ownership include excessive bureaucratic red tape in buying property and building, In some countries it can take over 200 steps and up to 14 years to build on government land.",extra-legal,0.06451612903225806
572a1ba46aef051400155291,"Reasons for extra-legal ownership include excessive bureaucratic red tape in buying property and building, In some countries it can take over 200 steps and up to 14 years to build on government land.",200,0.03225806451612903
572a1ba46aef051400155292,"Reasons for extra-legal ownership include excessive bureaucratic red tape in buying property and building, In some countries it can take over 200 steps and up to 14 years to build on government land.",government land,0.06451612903225806
572a1c943f37b319004786e1,"A number of researchers (David Rodda, Jacob Vigdor, and Janna Matlack), argue that a shortage of affordable housing – at least in the US – is caused in part by income inequality.",a shortage of affordable housing,0.18518518518518517
572a1c943f37b319004786e2,"David Rodda noted that from 1984 and 1991, the number of quality rental units decreased as the demand for higher quality housing increased (Rhoda 1994:148).",quality rental units,0.125
572a1c943f37b319004786e3,"David Rodda noted that from 1984 and 1991, the number of quality rental units decreased as the demand for higher quality housing increased (Rhoda 1994:148).",demand for higher quality housing increased,0.25
572a1c943f37b319004786e4,"Through gentrification of older neighbourhoods, for example, in East New York, rental prices increased rapidly as landlords found new residents willing to pay higher market rate for housing and left lower income families without rental units.",residents willing to pay higher market rate for housing,0.2727272727272727
572a1c943f37b319004786e5,The ad valorem property tax policy combined with rising prices made it difficult or impossible for low income residents to keep pace.,ad valorem property tax policy,0.22727272727272727
572a1dbb3f37b319004786f5,"Firstly, certain costs are difficult to avoid and are shared by everyone, such as the costs of housing, pensions, education and health care.",by everyone,0.1
572a1dbb3f37b319004786f6,"If the state does not provide these services, then for those on lower incomes, the costs must be borrowed and often those on lower incomes are those who are worse equipped to manage their finances.",their finances,0.07142857142857142
572a1dbb3f37b319004786f7,"Secondly, aspirational consumption describes the process of middle income earners aspiring to achieve the standards of living enjoyed by their wealthier counterparts and one method of achieving this aspiration is by taking on debt.",aspirational consumption,0.06666666666666667
572a1dbb3f37b319004786f8,"Secondly, aspirational consumption describes the process of middle income earners aspiring to achieve the standards of living enjoyed by their wealthier counterparts and one method of achieving this aspiration is by taking on debt.",taking on debt,0.1
572a1dbb3f37b319004786f9,"Secondly, aspirational consumption describes the process of middle income earners aspiring to achieve the standards of living enjoyed by their wealthier counterparts and one method of achieving this aspiration is by taking on debt.",economic instability,0.0
572a1f086aef0514001552c0,"The smaller the economic inequality, the more waste and pollution is created, resulting in many cases, in more environmental degradation.",created,0.0625
572a1f086aef0514001552c1,"If there were fewer people however, this multiplier would be lower, and thus the amount of environmental degradation would be lower as well.",emissions per person,0.0
572a1f086aef0514001552c2,"As such, the current high level of population has a large impact on this as well.",environmental degradation,0.0
572a1f086aef0514001552c3,"If (as WWF argued), population levels would start to drop to a sustainable level (1/3 of current levels, so about 2 billion people), human inequality can be addressed/corrected, while still not resulting in an increase of environmental damage.","If (as WWF argued), population levels would start to drop to a sustainable level",0.35135135135135137
572a1fe16aef0514001552d0,"Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock.",private ownership of the means of production,0.16216216216216217
572a1fe16aef0514001552d1,"Socialists attribute the vast disparities in wealth to the private ownership of the means of production by a class of owners, creating a situation where a small portion of the population lives off unearned property income by virtue of ownership titles in capital equipment, financial assets and corporate stock.",a small portion of the population lives off unearned property income,0.2972972972972973
572a1fe16aef0514001552d2,"By contrast, the vast majority of the population is dependent on income in the form of a wage or salary.",wage or salary,0.17647058823529413
572a1fe16aef0514001552d3,"In order to rectify this situation, socialists argue that the means of production should be socially owned so that income differentials would be reflective of individual contributions to the social product.",socially,0.038461538461538464
572a1fe16aef0514001552d4,"In order to rectify this situation, socialists argue that the means of production should be socially owned so that income differentials would be reflective of individual contributions to the social product.",reflective,0.038461538461538464
572a20816aef0514001552e4,"Robert Nozick argued that government redistributes wealth by force (usually in the form of taxation), and that the ideal moral society would be one where all individuals are free from force.",Robert Nozick,0.07142857142857142
572a20816aef0514001552e5,"Robert Nozick argued that government redistributes wealth by force (usually in the form of taxation), and that the ideal moral society would be one where all individuals are free from force.",taxation,0.03571428571428571
572a20816aef0514001552e6,"Robert Nozick argued that government redistributes wealth by force (usually in the form of taxation), and that the ideal moral society would be one where all individuals are free from force.",force,0.03571428571428571
572a20816aef0514001552e7,"However, Nozick recognized that some modern economic inequalities were the result of forceful taking of property, and a certain amount of redistribution would be justified to compensate for this force but not because of the inequalities themselves.",forceful taking of property,0.125
572a20816aef0514001552e8,"John Rawls argued in A Theory of Justice that inequalities in the distribution of wealth are only justified when they improve society as a whole, including the poorest members.",when they improve society as a whole,0.28
572a213e6aef0514001552ee,The capabilities approach – sometimes called the human development approach – looks at income inequality and poverty as form of “capability deprivation”.,capability deprivation,0.1111111111111111
572a213e6aef0514001552ef,"Unlike neoliberalism, which “defines well-being as utility maximization”, economic growth and income are considered a means to an end rather than the end itself.",the end itself,0.125
572a213e6aef0514001552f0,"Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).",to “wid[en] people’s choices and the level of their achieved well-being”,0.42424242424242425
572a213e6aef0514001552f1,"Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).",through increasing functionings,0.09090909090909091
572a213e6aef0514001552f2,"Its goal is to “wid[en] people’s choices and the level of their achieved well-being” through increasing functionings (the things a person values doing), capabilities (the freedom to enjoy functionings) and agency (the ability to pursue valued goals).",the ability to pursue valued goals,0.18181818181818182
572a2224af94a219006aa823,"When a person’s capabilities are lowered, they are in some way deprived of earning as much income as they would otherwise.",deprived of earning as much,0.2631578947368421
572a2224af94a219006aa824,"An old, ill man cannot earn as much as a healthy young man; gender roles and customs may prevent a woman from receiving an education or working outside the home.",earn as much as a healthy young man,0.2692307692307692
572a2224af94a219006aa825,"An old, ill man cannot earn as much as a healthy young man; gender roles and customs may prevent a woman from receiving an education or working outside the home.",gender roles and customs,0.15384615384615385
572a2224af94a219006aa826,"There may be an epidemic that causes widespread panic, or there could be rampant violence in the area that prevents people from going to work for fear of their lives.",for fear of their lives,0.18518518518518517
572a2224af94a219006aa827,"To prevent such inequality, this approach believes it’s important to have political freedom, economic facilities, social opportunities, transparency guarantees, and protective security to ensure that people aren’t denied their functionings, capabilities, and agency and can thus work towards a better relevant income.",a better relevant income.,0.1
5727efabff5b5019007d98e2,Doctor Who is a British science-fiction television programme produced by the BBC since 1963.,BBC,0.06666666666666667
5727efabff5b5019007d98e3,Doctor Who is a British science-fiction television programme produced by the BBC since 1963.,1963,0.06666666666666667
5727efabff5b5019007d98e4,Doctor Who is a British science-fiction television programme produced by the BBC since 1963.,TARDIS,0.0
5727efabff5b5019007d98e5,"The programme depicts the adventures of the Doctor, a Time Lord—a space and time-travelling humanoid alien.",a blue British police box,0.05555555555555555
5727efabff5b5019007d98e6,Doctor Who is a British science-fiction television programme produced by the BBC since 1963.,science-fiction,0.13333333333333333
5727f0b1ff5b5019007d98f2,"The programme was relaunched in 2005 by Russell T Davies, who was showrunner and head writer for the first five years of its revival, produced in-house by BBC Wales in Cardiff.",1963 to 1989,0.0
5727f0b1ff5b5019007d98f3,"The programme was relaunched in 2005 by Russell T Davies, who was showrunner and head writer for the first five years of its revival, produced in-house by BBC Wales in Cardiff.",Russell T Davies,0.1111111111111111
5727f0b1ff5b5019007d98f4,"Doctor Who also spawned spin-offs in multiple media, including Torchwood (2006–2011) and The Sarah Jane Adventures (2007–2011), both created by Russell T Davies; K-9 (2009–2010); and a single pilot episode of K-9 and Company (1981).",K-9 and Company,0.1111111111111111
5727f0b1ff5b5019007d98f5,"The programme was relaunched in 2005 by Russell T Davies, who was showrunner and head writer for the first five years of its revival, produced in-house by BBC Wales in Cardiff.",BBC Wales,0.07407407407407407
5727f0b1ff5b5019007d98f6,"The programme was relaunched in 2005 by Russell T Davies, who was showrunner and head writer for the first five years of its revival, produced in-house by BBC Wales in Cardiff.",Christopher Eccleston,0.0
5727f18c3acd2414000df063,Twelve actors have headlined the series as the Doctor.,Twelve,0.125
5727f18c3acd2414000df064,"Peter Capaldi took on the role after Matt Smith's exit in the 2013 Christmas special ""The Time of the Doctor"".",Peter Capaldi,0.1111111111111111
5727f18c3acd2414000df065,"Peter Capaldi took on the role after Matt Smith's exit in the 2013 Christmas special ""The Time of the Doctor"".",The Time of the Doctor,0.2222222222222222
5727f18c3acd2414000df066,"The show's premise is that this is a life process of Time Lords through which the character of the Doctor takes on a new body and, to some extent, new personality, which occurs after sustaining an injury which would be fatal to most other species.",after sustaining an injury,0.10810810810810811
5727f18c3acd2414000df067,"The show's premise is that this is a life process of Time Lords through which the character of the Doctor takes on a new body and, to some extent, new personality, which occurs after sustaining an injury which would be fatal to most other species.",new personality,0.05405405405405406
5727f2583acd2414000df087,"Doctor Who follows the adventures of the primary character, a rogue Time Lord from the planet Gallifrey, who simply goes by the name ""The Doctor"".",Gallifrey,0.05263157894736842
5727f2583acd2414000df088,"Doctor Who follows the adventures of the primary character, a rogue Time Lord from the planet Gallifrey, who simply goes by the name ""The Doctor"".",Mark I Type 40 TARDIS,0.0
5727f2583acd2414000df089,"He fled from Gallifrey in a stolen Mark I Type 40 TARDIS – ""Time and Relative Dimension in Space"" – time machine which allows him to travel across time and space.",Time and Relative Dimension in Space,0.25
5727f2583acd2414000df08a,"The TARDIS has a ""chameleon circuit"" which normally allows the machine to take on the appearance of local objects as a disguise.",chameleon circuit,0.10526315789473684
5727f2583acd2414000df08b,"However, the Doctor's TARDIS remains fixed as a blue British Police box due to a malfunction in the chameleon circuit.",due to a malfunction in the chameleon circuit,0.42105263157894735
5727f3193acd2414000df0a5,The Doctor rarely travels alone and often brings one or more companions to share these adventures.,rarely,0.0625
5727f3193acd2414000df0a6,"As a Time Lord, the Doctor has the ability to regenerate when his body is mortally damaged, taking on a new appearance and personality.",the Master,0.043478260869565216
5727f3193acd2414000df0a7,"As a Time Lord, the Doctor has the ability to regenerate when his body is mortally damaged, taking on a new appearance and personality.",regenerate,0.045454545454545456
5727f3193acd2414000df0a8,"His companions are usually humans, as he has found a fascination with planet Earth.",humans,0.07142857142857142
5727f3193acd2414000df0a9,"As a Time Lord, the Doctor has the ability to regenerate when his body is mortally damaged, taking on a new appearance and personality.",Time Lord,0.09090909090909091
5727f44c2ca10214002d9a32,"Doctor Who first appeared on BBC TV at 17:16:20 GMT, eighty seconds after the scheduled programme time, 5:15 pm, on Saturday, 23 November 1963.",23 November 1963,0.11538461538461539
5727f44c2ca10214002d9a33,"The serial introduced the eponymous aliens that would become the series' most popular monsters, and was responsible for the BBC's first merchandising boom.",The Daleks (a.k.a. The Mutants),0.04
5727f44c2ca10214002d9a34,"The head of drama, Canadian Sydney Newman, was mainly responsible for developing the programme, with the first format document for the series being written by Newman along with the head of the script department (later head of serials) Donald Wilson and staff writer C.","the programme was not permitted to contain any ""bug-eyed monsters""",0.075
5727f44c2ca10214002d9a35,"Doctor Who first appeared on BBC TV at 17:16:20 GMT, eighty seconds after the scheduled programme time, 5:15 pm, on Saturday, 23 November 1963.",Terry Nation,0.0
5727f44c2ca10214002d9a36,"It was to be a regular weekly programme, each episode 25 minutes of transmission length.",25 minutes of transmission length,0.3333333333333333
5727f5622ca10214002d9a44,"Although (as series co-star Sophie Aldred reported in the documentary Doctor Who: More Than 30 Years in the TARDIS) it was effectively, if not formally, cancelled with the decision not to commission a planned 27th series of the show for transmission in 1990, the BBC repeatedly affirmed that the series would return.",26,0.0
5727f5622ca10214002d9a45,"Although (as series co-star Sophie Aldred reported in the documentary Doctor Who: More Than 30 Years in the TARDIS) it was effectively, if not formally, cancelled with the decision not to commission a planned 27th series of the show for transmission in 1990, the BBC repeatedly affirmed that the series would return.",Jonathan Powell,0.0
5727f5622ca10214002d9a46,"Although (as series co-star Sophie Aldred reported in the documentary Doctor Who: More Than 30 Years in the TARDIS) it was effectively, if not formally, cancelled with the decision not to commission a planned 27th series of the show for transmission in 1990, the BBC repeatedly affirmed that the series would return.",Doctor Who: More Than 30 Years in the TARDIS,0.20930232558139536
5727f5622ca10214002d9a47,"Falling viewing numbers, a decline in the public perception of the show and a less-prominent transmission slot saw production suspended in 1989 by Jonathan Powell, controller of BBC 1.",the series would return,0.034482758620689655
5727f5622ca10214002d9a48,"Although (as series co-star Sophie Aldred reported in the documentary Doctor Who: More Than 30 Years in the TARDIS) it was effectively, if not formally, cancelled with the decision not to commission a planned 27th series of the show for transmission in 1990, the BBC repeatedly affirmed that the series would return.",BBC 1,0.022727272727272728
5727f678ff5b5019007d9956,"Philip Segal, a British expatriate who worked for Columbia Pictures' television arm in the United States, had approached the BBC about such a venture as early as July 1989, while the 26th series was still in production.",relaunch the show,0.029411764705882353
5727f678ff5b5019007d9957,"Philip Segal, a British expatriate who worked for Columbia Pictures' television arm in the United States, had approached the BBC about such a venture as early as July 1989, while the 26th series was still in production.",Philip Segal,0.0625
5727f678ff5b5019007d9958,"Segal's negotiations eventually led to a Doctor Who television film, broadcast on the Fox Network in 1996 as a co-production between Fox, Universal Pictures, the BBC and BBC Worldwide.",the Fox Network,0.1111111111111111
5727f678ff5b5019007d9959,"Segal's negotiations eventually led to a Doctor Who television film, broadcast on the Fox Network in 1996 as a co-production between Fox, Universal Pictures, the BBC and BBC Worldwide.",9.1 million,0.0
5727f678ff5b5019007d995a,"Although the film was successful in the UK (with 9.1 million viewers), it was less so in the United States and did not lead to a series.",the United States,0.125
5727f746ff5b5019007d9960,"Doctor Who finally returned with the episode ""Rose"" on BBC One on 26 March 2005.",Rose,0.07142857142857142
5727f746ff5b5019007d9961,"Doctor Who finally returned with the episode ""Rose"" on BBC One on 26 March 2005.",2005,0.07142857142857142
5727f746ff5b5019007d9963,"There have since been nine further series in 2006–2008 and 2010–2015, and Christmas Day specials every year since 2005.",2009,0.0
5727f746ff5b5019007d9964,"In January 2016, Moffat announced that he would step down after the 2017 finale, to be replaced by Chris Chibnall in 2018.",Chris Chibnall,0.09523809523809523
5727f746ff5b5019007d9962,"There have since been nine further series in 2006–2008 and 2010–2015, and Christmas Day specials every year since 2005.",Christmas Day specials,0.15789473684210525
5727f8342ca10214002d9a7c,The 2005 version of Doctor Who is a direct plot continuation of the original 1963–1989 series[note 2] and the 1996 telefilm.,1963–1989,0.1
5727f8342ca10214002d9a7d,The 2005 version of Doctor Who is a direct plot continuation of the original 1963–1989 series[note 2] and the 1996 telefilm.,The 2005 version,0.15
5727f8342ca10214002d9a7e,The 2005 version of Doctor Who is a direct plot continuation of the original 1963–1989 series[note 2] and the 1996 telefilm.,1996,0.05
5727f8342ca10214002d9a7f,"This is similar to the 1988 continuation of Mission Impossible, but differs from most other series relaunches which have either been reboots (for example, Battlestar Galactica and Bionic Woman[citation needed]) or set in the same universe as the original but in a different time period and with different characters (for example, Star Trek: The Next Generation and spin-offs[citation needed]).",Battlestar Galactica and Bionic Woman,0.1
5727f8342ca10214002d9a80,"This is similar to the 1988 continuation of Mission Impossible, but differs from most other series relaunches which have either been reboots (for example, Battlestar Galactica and Bionic Woman[citation needed]) or set in the same universe as the original but in a different time period and with different characters (for example, Star Trek: The Next Generation and spin-offs[citation needed]).","Mission Impossible,",0.04
5727fc7f4b864d1900164160,It has been claimed that the transmission of the first episode was delayed by ten minutes due to extended news coverage of the assassination of US President John F.,30 November 1963,0.0
5727fc7f4b864d1900164161,It has been claimed that the transmission of the first episode was delayed by ten minutes due to extended news coverage of the assassination of US President John F.,eighty seconds,0.0
5727fc7f4b864d1900164162,It has been claimed that the transmission of the first episode was delayed by ten minutes due to extended news coverage of the assassination of US President John F.,ten minutes,0.08
5727fc7f4b864d1900164163,"The BBC believed that many viewers had missed this introduction to a new series due to the coverage of the assassination, as well as a series of power blackouts across the country, and they broadcast it again on 30 November 1963, just before episode two.",the assassination of US President John F. Kennedy,0.07142857142857142
5727fc7f4b864d1900164164,"The BBC believed that many viewers had missed this introduction to a new series due to the coverage of the assassination, as well as a series of power blackouts across the country, and they broadcast it again on 30 November 1963, just before episode two.",a series of power blackouts across the country,0.21621621621621623
5727fdb94b864d190016417c,"The phrase retains this association with Doctor Who, to the point that in 1991 the Museum of the Moving Image in London named their exhibition celebrating the programme ""Behind the Sofa"".",Hiding behind (or 'watching from behind') the sofa,0.10344827586206896
5727fdb94b864d190016417d,"The phrase retains this association with Doctor Who, to the point that in 1991 the Museum of the Moving Image in London named their exhibition celebrating the programme ""Behind the Sofa"".",the Museum of the Moving Image,0.2
5727fdb94b864d190016417e,"The phrase retains this association with Doctor Who, to the point that in 1991 the Museum of the Moving Image in London named their exhibition celebrating the programme ""Behind the Sofa"".",Behind the Sofa,0.12
5727fdb94b864d190016417f,"A 2012 article placed this childhood juxtaposition of fear and thrill ""at the center of many people's relationship with the show"", and a 2011 online vote at Digital Spy deemed the series the ""scariest TV show of all time"".",scariest TV show of all time,0.1935483870967742
5727fdb94b864d1900164180,"A 2012 article placed this childhood juxtaposition of fear and thrill ""at the center of many people's relationship with the show"", and a 2011 online vote at Digital Spy deemed the series the ""scariest TV show of all time"".",Digital Spy,0.06451612903225806
5727fed73acd2414000df1a1,"A BBC audience research survey conducted in 1972 found that, by their own definition of violence (""any act[s] which may cause physical and/or psychological injury, hurt or death to persons, animals or property, whether intentional or accidental"") Doctor Who was the most violent of the drama programmes the corporation produced at the time.",Doctor Who,0.041666666666666664
5727fed73acd2414000df1a2,"The same report found that 3% of the surveyed audience regarded the show as ""very unsuitable"" for family viewing.",3%,0.058823529411764705
5727fed73acd2414000df1a3,"A BBC audience research survey conducted in 1972 found that, by their own definition of violence (""any act[s] which may cause physical and/or psychological injury, hurt or death to persons, animals or property, whether intentional or accidental"") Doctor Who was the most violent of the drama programmes the corporation produced at the time.",Philip Howard,0.0
5727fed73acd2414000df1a4,"Responding to the findings of the survey in The Times newspaper, journalist Philip Howard maintained that, ""to compare the violence of Dr Who, sired by a horse-laugh out of a nightmare, with the more realistic violence of other television series, where actors who look like human beings bleed paint that looks like blood, is like comparing Monopoly with the property market in London: both are fantasies, but one is meant to be taken seriously.""",Monopoly,0.017857142857142856
5727fed73acd2414000df1a5,"Responding to the findings of the survey in The Times newspaper, journalist Philip Howard maintained that, ""to compare the violence of Dr Who, sired by a horse-laugh out of a nightmare, with the more realistic violence of other television series, where actors who look like human beings bleed paint that looks like blood, is like comparing Monopoly with the property market in London: both are fantasies, but one is meant to be taken seriously.""",The Times newspaper,0.05357142857142857
5727ffb5ff5b5019007d9a8c,"The image of the TARDIS has become firmly linked to the show in the public's consciousness; BBC scriptwriter Anthony Coburn, who lived in the resort of Herne Bay, Kent, was one of the people who conceived the idea of a police box as a time machine.",the TARDIS,0.05714285714285714
5727ffb5ff5b5019007d9a8d,"The image of the TARDIS has become firmly linked to the show in the public's consciousness; BBC scriptwriter Anthony Coburn, who lived in the resort of Herne Bay, Kent, was one of the people who conceived the idea of a police box as a time machine.",blue police box,0.05555555555555555
5727ffb5ff5b5019007d9a8e,"The image of the TARDIS has become firmly linked to the show in the public's consciousness; BBC scriptwriter Anthony Coburn, who lived in the resort of Herne Bay, Kent, was one of the people who conceived the idea of a police box as a time machine.",time machine,0.05714285714285714
5727ffb5ff5b5019007d9a8f,"In 1996, the BBC applied for a trade mark to use the TARDIS' blue police box design in merchandising associated with Doctor Who.",the Metropolitan Police Authority,0.08695652173913043
5727ffb5ff5b5019007d9a90,"In 1996, the BBC applied for a trade mark to use the TARDIS' blue police box design in merchandising associated with Doctor Who.",2002,0.0
572800b03acd2414000df1f1,"Doctor Who originally ran for 26 seasons on BBC One, from 23 November 1963 until 6 December 1989.",26,0.05555555555555555
572800b03acd2414000df1f2,"During the original run, each weekly episode formed part of a story (or ""serial"") — usually of four to six parts in earlier years and three to four in later years.",6 December 1989,0.0
572800b03acd2414000df1f3,"Notable exceptions were: The Daleks' Master Plan, which aired in 12 episodes (plus an earlier one-episode teaser, ""Mission to the Unknown"", featuring none of the regular cast); almost an entire season of seven-episode serials (season 7); the 10-episode serial The War Games; and The Trial of a Time Lord, which ran for 14 episodes (albeit divided into three production codes and four narrative segments) during season 23.",12,0.01818181818181818
572800b03acd2414000df1f4,"Occasionally serials were loosely connected by a storyline, such as season 8 being devoted to the Doctor battling a rogue Time Lord called The Master, season 16's quest for The Key to Time, season 18's journey through E-Space and the theme of entropy, and season 20's Black Guardian Trilogy.",The Master,0.04878048780487805
572800b03acd2414000df1f5,"Occasionally serials were loosely connected by a storyline, such as season 8 being devoted to the Doctor battling a rogue Time Lord called The Master, season 16's quest for The Key to Time, season 18's journey through E-Space and the theme of entropy, and season 20's Black Guardian Trilogy.",Black Guardian Trilogy,0.07317073170731707
572801823acd2414000df1fb,"The serial format changed for the 2005 revival, with each series usually consisting of 13 45-minute, self-contained episodes (60 minutes with adverts, on overseas commercial channels), and an extended episode broadcast on Christmas Day.",2005,0.030303030303030304
572801823acd2414000df1fc,"The serial format changed for the 2005 revival, with each series usually consisting of 13 45-minute, self-contained episodes (60 minutes with adverts, on overseas commercial channels), and an extended episode broadcast on Christmas Day.",60 minutes,0.06060606060606061
572801823acd2414000df1fd,"The serial format changed for the 2005 revival, with each series usually consisting of 13 45-minute, self-contained episodes (60 minutes with adverts, on overseas commercial channels), and an extended episode broadcast on Christmas Day.",Christmas Day,0.06060606060606061
572801823acd2414000df1fe,"Occasionally, regular-series episodes will exceed the 45-minute run time; notably, the episodes ""Journey's End"" from 2008 and ""The Eleventh Hour"" from 2010 exceeded an hour in length.",Journey's End,0.12
572801823acd2414000df1ff,"Occasionally, regular-series episodes will exceed the 45-minute run time; notably, the episodes ""Journey's End"" from 2008 and ""The Eleventh Hour"" from 2010 exceeded an hour in length.",2010,0.04
5728023a4b864d19001641f4,"826 Doctor Who instalments have been televised since 1963, ranging between 25-minute episodes (the most common format), 45-minute episodes (for Resurrection of the Daleks in the 1984 series, a single season in 1985, and the revival), two feature-length productions (1983's The Five Doctors and the 1996 television film), eight Christmas specials (most of 60 minutes' duration, one of 72 minutes), and four additional specials ranging from 60 to 75 minutes in 2009, 2010 and 2013.",826,0.01694915254237288
5728023a4b864d19001641f5,"826 Doctor Who instalments have been televised since 1963, ranging between 25-minute episodes (the most common format), 45-minute episodes (for Resurrection of the Daleks in the 1984 series, a single season in 1985, and the revival), two feature-length productions (1983's The Five Doctors and the 1996 television film), eight Christmas specials (most of 60 minutes' duration, one of 72 minutes), and four additional specials ranging from 60 to 75 minutes in 2009, 2010 and 2013.",25-minute,0.03389830508474576
5728023a4b864d19001641f6,"826 Doctor Who instalments have been televised since 1963, ranging between 25-minute episodes (the most common format), 45-minute episodes (for Resurrection of the Daleks in the 1984 series, a single season in 1985, and the revival), two feature-length productions (1983's The Five Doctors and the 1996 television film), eight Christmas specials (most of 60 minutes' duration, one of 72 minutes), and four additional specials ranging from 60 to 75 minutes in 2009, 2010 and 2013.",eight,0.01694915254237288
5728023a4b864d19001641f7,"826 Doctor Who instalments have been televised since 1963, ranging between 25-minute episodes (the most common format), 45-minute episodes (for Resurrection of the Daleks in the 1984 series, a single season in 1985, and the revival), two feature-length productions (1983's The Five Doctors and the 1996 television film), eight Christmas specials (most of 60 minutes' duration, one of 72 minutes), and four additional specials ranging from 60 to 75 minutes in 2009, 2010 and 2013.",72 minutes,0.03389830508474576
5728023a4b864d19001641f8,"826 Doctor Who instalments have been televised since 1963, ranging between 25-minute episodes (the most common format), 45-minute episodes (for Resurrection of the Daleks in the 1984 series, a single season in 1985, and the revival), two feature-length productions (1983's The Five Doctors and the 1996 television film), eight Christmas specials (most of 60 minutes' duration, one of 72 minutes), and four additional specials ranging from 60 to 75 minutes in 2009, 2010 and 2013.",2009,0.01694915254237288
572803493acd2414000df229,"This included many old episodes of Doctor Who, mostly stories featuring the first two Doctors: William Hartnell and Patrick Troughton.",William Hartnell and Patrick Troughton,0.25
572803493acd2414000df22a,"In all, 97 of 253 episodes produced during the first six years of the programme are not held in the BBC's archives (most notably seasons 3, 4, & 5, from which 79 episodes are missing).",97,0.034482758620689655
572803493acd2414000df22b,"In all, 97 of 253 episodes produced during the first six years of the programme are not held in the BBC's archives (most notably seasons 3, 4, & 5, from which 79 episodes are missing).","3, 4, & 5",0.10344827586206896
572803493acd2414000df22c,"In 1972, almost all episodes then made were known to exist at the BBC, while by 1978 the practice of wiping tapes and destroying ""spare"" film copies had been brought to a stop.",1978,0.03225806451612903
572803493acd2414000df22d,"In all, 97 of 253 episodes produced during the first six years of the programme are not held in the BBC's archives (most notably seasons 3, 4, & 5, from which 79 episodes are missing).",Between about 1964 and 1973,0.0
572804522ca10214002d9b94,"Some episodes have been returned to the BBC from the archives of other countries who bought prints for broadcast, or by private individuals who acquired them by various means.",bought prints for broadcast,0.15384615384615385
572804522ca10214002d9b95,Audio versions of all of the lost episodes exist from home viewers who made tape recordings of the show.,fans,0.0
572804522ca10214002d9b97,"Short clips from every story with the exception of Marco Polo, ""Mission to the Unknown"" and The Massacre of St Bartholomew's Eve also exist.",Mission to the Unknown,0.18181818181818182
572804522ca10214002d9b96,"Early colour videotape recordings made off-air by fans have also been retrieved, as well as excerpts filmed from the television screen onto 8 mm cine film and clips that were shown on other programmes.",8 mm cine film,0.11764705882352941
572804522ca10214002d9b98,Audio versions of all of the lost episodes exist from home viewers who made tape recordings of the show.,home viewers who made tape recordings of the show,0.5625
572805363acd2414000df26d,"""Official"" reconstructions have also been released by the BBC on VHS, on MP3 CD-ROM, and as special features on DVD.",the BBC,0.10526315789473684
572805363acd2414000df26e,"The BBC, in conjunction with animation studio Cosgrove Hall, reconstructed the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.",Cosgrove Hall,0.058823529411764705
572805363acd2414000df26f,"The BBC, in conjunction with animation studio Cosgrove Hall, reconstructed the missing episodes 1 and 4 of The Invasion (1968), using remastered audio tracks and the comprehensive stage notes for the original filming, for the serial's DVD release in November 2006.",1968,0.029411764705882353
572805363acd2414000df270,"The missing episodes of The Reign of Terror were animated by animation company Theta-Sigma, in collaboration with Big Finish, and became available for purchase in May 2013 through Amazon.com.",Theta-Sigma,0.07142857142857142
572805363acd2414000df271,"""Official"" reconstructions have also been released by the BBC on VHS, on MP3 CD-ROM, and as special features on DVD.",November 2006,0.0
57280757ff5b5019007d9b42,"The actual term ""regeneration"" was not initially conceived of until the Doctor's third on-screen regeneration however; Hartnell's Doctor had merely described undergoing a ""renewal,"" and the Second Doctor underwent a ""change of appearance"".[citation needed] The device has allowed for the recasting of the actor various times in the show's history, as well as the depiction of alternative Doctors either from the Doctor's relative past or future.[citation needed]",regeneration,0.019230769230769232
57280757ff5b5019007d9b43,"The actual term ""regeneration"" was not initially conceived of until the Doctor's third on-screen regeneration however; Hartnell's Doctor had merely described undergoing a ""renewal,"" and the Second Doctor underwent a ""change of appearance"".[citation needed] The device has allowed for the recasting of the actor various times in the show's history, as well as the depiction of alternative Doctors either from the Doctor's relative past or future.[citation needed]",the Doctor's third on-screen regeneration,0.1346153846153846
57280757ff5b5019007d9b44,Producers introduced the concept of regeneration to permit the recasting of the main character.,William Hartnell's poor health,0.0
57280757ff5b5019007d9b45,"The actual term ""regeneration"" was not initially conceived of until the Doctor's third on-screen regeneration however; Hartnell's Doctor had merely described undergoing a ""renewal,"" and the Second Doctor underwent a ""change of appearance"".[citation needed] The device has allowed for the recasting of the actor various times in the show's history, as well as the depiction of alternative Doctors either from the Doctor's relative past or future.[citation needed]",renewal,0.019230769230769232
